Row,Rank,Title,DOI,RecordUrl,DownloadUrl,OutputFile,Status,Issue,Bytes
3298,3298,Wannous C. – One Earth – One Health: how can we mitigate future pandemics?,https://doi.org/10.20506/bull.2022.1.3298,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42646,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=C3JF_p483vy9WuQ7oqDlxiv552iOMuEDZMCx4AALxKg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3298 - Wannous C. – One Earth – One Health_ how can we mitigate future pandemics_ - 1.pdf,Clean,,580380
3298,3298,Wannous C. – One Earth – One Health: how can we mitigate future pandemics?,https://doi.org/10.20506/bull.2022.1.3298,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42646,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=X0-1bSdCas6RQ7DpwAItxkaIWRWFWncvTBpx7g5LveI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3298 - Wannous C. – One Earth – One Health_ how can we mitigate future pandemics_ - 2.pdf,Clean,,595845
3298,3298,Wannous C. – One Earth – One Health: how can we mitigate future pandemics?,https://doi.org/10.20506/bull.2022.1.3298,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42646,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=X846_Gtwa_lNkC9m4JSmZJYxOB1s4U_oTEAd2n5hs9I=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3298 - Wannous C. – One Earth – One Health_ how can we mitigate future pandemics_ - 3.pdf,Clean,,593352
3299,3299,"Issue no. 41 (1) – Safety, regulatory and environmental issues related to international trade of live insects, Scientific and Technical Review, 2022",https://doi.org/10.20506/rst.issue.41.1.3299,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42654,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=UnhXhYaZ-lWz3o7D2ihluLVoGBXYR6GSxi12qsAACdM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,,CorruptedPdf,File does not start with the PDF signature,372376
3299,3299,"Issue no. 41 (1) – Safety, regulatory and environmental issues related to international trade of live insects, Scientific and Technical Review, 2022",https://doi.org/10.20506/rst.issue.41.1.3299,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42654,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=skwKo53_3naX3pGxpf_muHBFQtdklDyWWIrPlZ6LwVU=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3299 - Issue no. 41 (1) – Safety, regulatory and environmental issues related to international trade of live insects, Sc - 2.pdf",Clean,,9021886
3300,3300,M. Éloit – Preface,https://doi.org/10.20506/rst.41.1.3300,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42656,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=hwFfFcA0FXQcB5AmcydqOlegjIFuFHYfahGC_QxtIQg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3300 - M. Éloit – Preface - 1.pdf,Clean,,50596
3300,3300,M. Éloit – Preface,https://doi.org/10.20506/rst.41.1.3300,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42656,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=JF3_kxGFz3-b07joGoM-5e-GLGIx4ic9_WpcfJJh4Os=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3300 - M. Éloit – Preface - 2.pdf,Clean,,49977
3300,3300,M. Éloit – Preface,https://doi.org/10.20506/rst.41.1.3300,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42656,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=KIAZd7m4G9-WLd4z0d4uja32FZrdxLYKa5123G8wb9w=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3300 - M. Éloit – Preface - 3.pdf,Clean,,51568
3301,3301,J.D. Mumford & M.M. Quinlan - Introduction,https://doi.org/10.20506/rst.41.1.3301,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42659,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=dmJECBakiwIMGWNAfjYiIz55o68KTF98ql6P12Qn9TM=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3301 - J.D. Mumford & M.M. Quinlan - Introduction - 1.pdf,Clean,,303161
3301,3301,J.D. Mumford & M.M. Quinlan - Introduction,https://doi.org/10.20506/rst.41.1.3301,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42659,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Huc0NpDzz8YQSbxKRgdRDpqZBpPib6YhK05UgTEweJ8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3301 - J.D. Mumford & M.M. Quinlan - Introduction - 2.pdf,Clean,,166284
3301,3301,J.D. Mumford & M.M. Quinlan - Introduction,https://doi.org/10.20506/rst.41.1.3301,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42659,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=qoNHlHg_b3vxB_WVn6_GOI8Ko1dNmatBb7dm0YMcKTY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3301 - J.D. Mumford & M.M. Quinlan - Introduction - 3.pdf,Clean,,164844
3302,3302,"C.F. Oliva, R. Chand, J. Prudhomme, S. Messori, G. Torres, J.D. Mumford, I. Deme & M.M. Quinlan - International live insect trade: a survey of stakeholders",https://doi.org/10.20506/rst.41.1.3302,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42664,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=tvpXPULVrVRQP61dkcmnyjF_9w5sBkJ629j_ECY7nCA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3302 - C.F. Oliva, R. Chand, J. Prudhomme, S. Messori, G. Torres, J.D. Mumford, I. Deme & M.M. Quinlan - International l.pdf",Clean,,1084900
3303,3303,W.R. Enkerlin & R. Pereira - The sterile insect technique: an international framework to facilitate transboundary shipments of sterile insects,https://doi.org/10.20506/rst.41.1.3303,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42667,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=em67SEEJFnLYScxOo-8yD-X158pcPD6dcnO4UalK254=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3303 - W.R. Enkerlin & R. Pereira - The sterile insect technique_ an international framework to facilitate transboundary.pdf,Clean,,451276
3304,3304,"E. Vila, F. Wäckers & J. Klapwijk - Shipping augmentative biocontrol agents",https://doi.org/10.20506/rst.41.1.3304,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42671,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=xKkHkIFBeWKMMlFz74gw9ai1ukZadFahi2Mncf4GaIY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3304 - E. Vila, F. Wäckers & J. Klapwijk - Shipping augmentative biocontrol agents.pdf",Clean,,291903
3305,3305,K.R. Cook & A.L. Parks - The international exchange of Drosophila melanogaster strains,https://doi.org/10.20506/rst.41.1.3305,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42674,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=QEBCskjqgq2UqJcBqGaDW0J7zey5sbz_KZbRdIgG3PI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3305 - K.R. Cook & A.L. Parks - The international exchange of Drosophila melanogaster strains.pdf,Clean,,208172
3306,3306,"J.A. Denton, D.A. Joubert, A.A. Goundar & J.R.L. Gilles - International shipments of Wolbachia-infected mosquito eggs: towards the scaling-up of World Mosquito Program operations",https://doi.org/10.20506/rst.41.1.3306,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42679,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=OJ4Augcw9Wha5XrjpCbyu4XFRY3gsmNwAydKWRltyTA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3306 - J.A. Denton, D.A. Joubert, A.A. Goundar & J.R.L. Gilles - International shipments of Wolbachia-infected mosquito.pdf",Clean,,728424
3307,3307,A. Simoni - Movement of genetically modified insects for research purposes,https://doi.org/10.20506/rst.41.1.3307,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42681,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=rVpDj7TRBEGM28u5fjOJZV5Cy3cVOerMOFHtlbKa6SE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3307 - A. Simoni - Movement of genetically modified insects for research purposes.pdf,Clean,,235791
3308,3308,"J. Temmermans & G. Smagghe - Different bees as vectors for entomovectoring with enhanced pollination and crop protection control: current practices, use cases and critical view on transport",https://doi.org/10.20506/rst.41.1.3308,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42684,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=pc7_-3uodt1HnlQWeN5FmmrQdz1YzKYcOzNr1Nr_W6g=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3308 - J. Temmermans & G. Smagghe - Different bees as vectors for entomovectoring with enhanced pollination and crop pro.pdf,Clean,,344500
3309,3309,"S. Niassy, E.R. Omuse, N. Roos, A. Halloran, J. Eilenberg, J.P. Egonyu, C. Tanga, F. Meutchieye, R. Mwangi, S. Subramanian, R. Musundire, P.O.Y. Nkunika, J.P. Anankware, J. Kinyuru, A. Yusuf & S. Ekesi - Safety, regulatory and environmental issues related to breeding and international trade of edible insects in Africa",https://doi.org/10.20506/rst.41.1.3309,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42701,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=j3y2vux4qE_LzmXHjtl5oHLAYw8QoFKmUvAUTGtnJqg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3309 - S. Niassy, E.R. Omuse, N. Roos, A. Halloran, J. Eilenberg, J.P. Egonyu, C. Tanga, F. Meutchieye, R. Mwangi, S. Su.pdf",Clean,,383699
3310,3310,K. Goka - Conservation biology for the commercial insect trade in Japan: agricultural bumblebees and companion insects as examples,https://doi.org/10.20506/rst.41.1.3310,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42702,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=-l4hpDb0s3zajh3VlDTJgH99IAoxCXddMZZEjurAW7g=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3310 - K. Goka - Conservation biology for the commercial insect trade in Japan_ agricultural bumblebees and companion in.pdf,Clean,,2778651
3311,3311,L. Saul-Gershenz - Insect zoos and butterfly houses for public education: issues related to shipping and international trade of non-native insects,https://doi.org/10.20506/rst.41.1.3311,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42704,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=oDnYxHbaIcxMACGMaxM9l3kw5bizyF9m77Oh6zHRugg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3311 - L. Saul-Gershenz - Insect zoos and butterfly houses for public education_ issues related to shipping and internat.pdf,Clean,,465222
3312,3312,"P. Sreerama Kumar, K. Sreedevi, U. Amala, A. Gupta & A. Verghese - Shipment of insects and related arthropods into and out of India for research or commercial purposes",https://doi.org/10.20506/rst.41.1.3312,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42710,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=uEVljC_cvnuwxvXK2CPhVTorSX5ZKlayamVZRvcsT0o=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3312 - P. Sreerama Kumar, K. Sreedevi, U. Amala, A. Gupta & A. Verghese - Shipment of insects and related arthropods int.pdf",Clean,,257102
3313,3313,"M. Sanchez, E. Ferro & P. Cortese - Risk assessment procedures in Argentina for the safe import, quarantine and release of biological control agents against pests",https://doi.org/10.20506/rst.41.1.3313,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42714,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=93b-u6_2pUof2eLJsd5nq-Gx-Gb7D8GAjDyv6WkysAc=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3313 - M. Sanchez, E. Ferro & P. Cortese - Risk assessment procedures in Argentina for the safe import, quarantine and r.pdf",Clean,,125796
3314,3314,"R. Bellini - Safety, regulatory and environmental issues with sterile insect technique-based mosquito vector control in European countries",https://doi.org/10.20506/rst.41.1.3314,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42716,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=4clcsx6zss44efWFuARpdEv3GoW2zY0pTLvqB0FOPcQ=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3314 - R. Bellini - Safety, regulatory and environmental issues with sterile insect technique-based mosquito vector cont.pdf",Clean,,182301
3315,3315,"M. Wohlfarter, C.F. Oliva & C. Nelson - Streamlining cross-border shipping of live invertebrates",https://doi.org/10.20506/rst.41.1.3315,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42719,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=VwvLGpyndE2DSgm7vBrL0GlUkvuwrUpNowmFWQUDu0M=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3315 - M. Wohlfarter, C.F. Oliva & C. Nelson - Streamlining cross-border shipping of live invertebrates.pdf",Clean,,386736
3316,3316,C.M. Collins & A. Michaelakis - Managing stakeholder concerns associated with releases of imported stock in insect control programmes,https://doi.org/10.20506/rst.41.1.3316,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42722,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=Z6osS93RyjS8bFEYtsVdMaSwQKPXTBgUqY5KxVyXtFE=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3316 - C.M. Collins & A. Michaelakis - Managing stakeholder concerns associated with releases of imported stock in insec.pdf,Clean,,164270
3317,3317,"M.M. Quinlan, J.D. Mumford, S. Messori, W.R. Enkerlin, J. Shimura, L. Smith, B. Dass, C.F. Oliva, C. Nelson, R. Chand & G. Torres - Issues and gaps in international guidance and national regulatory systems affecting international live insect trade",https://doi.org/10.20506/rst.41.1.3317,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42725,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=VDWLHwLLkHzhB-xKvKg74yV2pLz3xLb76pzzeItljCw=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3317 - M.M. Quinlan, J.D. Mumford, S. Messori, W.R. Enkerlin, J. Shimura, L. Smith, B. Dass, C.F. Oliva, C. Nelson, R. C.pdf",Clean,,269638
3318,3318,"G. Torres, F. Diaz, Y. Okamura, S. Messori  & J. Hutchison - The World Organisation for Animal Health – current and potential roles in safe international trade of bees and other insects",https://doi.org/10.20506/rst.41.1.3318,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42728,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=BF0qO7FswZjpi0hr_X1nVKzE1wvT3ec_DYyEgWWgGzA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3318 - G. Torres, F. Diaz, Y. Okamura, S. Messori  & J. Hutchison - The World Organisation for Animal Health – current a.pdf",Clean,,198218
3319,3319,"M.M. Quinlan, J.D. Mumford, M.Q. Benedict, F. Wäckers, C.F. Oliva, M. Wohlfarter, G. Smagghe, E. Vila, J. Klapwijk, A. Michaelakis, C.M. Collins, J. Prudhomme, G. Torres, F. Diaz, L. Saul-Gershenz, K. Cook, A. Verghese & P. Sreerama Kumar - Can there be a common, risk-based framework for decisions around live insect trade?",https://doi.org/10.20506/rst.41.1.3319,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42731,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=bSM2fUd-duPgSOz3rYErl1_Nb-SwG-RU-vZMPOudLuc=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3319 - M.M. Quinlan, J.D. Mumford, M.Q. Benedict, F. Wäckers, C.F. Oliva, M. Wohlfarter, G. Smagghe, E. Vila, J. Klapwij.pdf",Clean,,162360
3320,3320,J.D. Mumford & M.M. Quinlan - Opportunities and recommendations for improved international shipment of live insects,https://doi.org/10.20506/rst.41.1.3320,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42732,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=q6LYVluIhmiScApd_8CDYd0F4OLEfp2iH7REInsnhgg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3320 - J.D. Mumford & M.M. Quinlan - Opportunities and recommendations for improved international shipment of live insec - 1.pdf,Clean,,125011
3320,3320,J.D. Mumford & M.M. Quinlan - Opportunities and recommendations for improved international shipment of live insects,https://doi.org/10.20506/rst.41.1.3320,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42732,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=4a5ie6Qt7BFmYTlezJHBI4VbTFaT_o0fD3eeX-3fqvU=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3320 - J.D. Mumford & M.M. Quinlan - Opportunities and recommendations for improved international shipment of live insec - 2.pdf,Clean,,125252
3320,3320,J.D. Mumford & M.M. Quinlan - Opportunities and recommendations for improved international shipment of live insects,https://doi.org/10.20506/rst.41.1.3320,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42732,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=g04eWe9Q1WDWa1r6vgX0fk_tfMC17MEi0I4ZfLtTFN0=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3320 - J.D. Mumford & M.M. Quinlan - Opportunities and recommendations for improved international shipment of live insec - 3.pdf,Clean,,122273
3321,3321,Bulletin|L'Officiel 2022-2,https://doi.org/10.20506/bull.issue.2022.2.3321,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42890,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=zj_KrCMsJO5gcokIrC1TmwTSyP0BEL4_vY13SB_yf38=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,,CorruptedPdf,File does not start with the PDF signature,154087
3321,3321,Bulletin|L'Officiel 2022-2,https://doi.org/10.20506/bull.issue.2022.2.3321,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42890,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=HOUDCo65vQ1oVR3ckEIBZDHdpoqXhj2Q4S-kj6eU7OI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3321 - Bulletin_L'Officiel 2022-2 - 2.pdf,Clean,,2839256
3321,3321,Bulletin|L'Officiel 2022-2,https://doi.org/10.20506/bull.issue.2022.2.3321,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42890,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=imbO955f8ZhoqV4ohOXF7nA6S5RVFSjIXYOzwbmfUxY=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3321 - Bulletin_L'Officiel 2022-2 - 3.pdf,Clean,,2900620
3321,3321,Bulletin|L'Officiel 2022-2,https://doi.org/10.20506/bull.issue.2022.2.3321,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42890,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=PvLMRNHyjGQSJved6-hodlSnbMO8eMpb-lH0KNfMXcw=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3321 - Bulletin_L'Officiel 2022-2 - 4.pdf,Clean,,2892508
3322,3322,The GF–TADs Management Committee: a dynamic governing body,https://doi.org/10.20506/bull.2022.2.3322,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=42891,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=g7lLk9bhzSKplOQxByXymaUD0t5gkKx1wGJOy6P9wgg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3322 - The GF–TADs Management Committee_ a dynamic governing body - 1.pdf,Clean,,557487
